image_name,xmin,xmax,ymin,ymax,class_id
1479505220908247929.jpg,888,555,927,593,1
1479505221429389818.jpg,569,528,699,613,1
1479505221429389818.jpg,1065,466,1178,595,2
1479505221429389818.jpg,941,487,1006,573,2
1479505221429389818.jpg,731,538,779,581,1
1479505221429389818.jpg,782,539,812,569,1
1479505221429389818.jpg,887,539,925,578,1
1479505221429389818.jpg,914,533,944,568,1
1479505221429389818.jpg,0,565,95,626,1
1479505221429389818.jpg,216,556,297,608,1
1479505221429389818.jpg,294,560,344,613,1
1479505221429389818.jpg,491,559,541,596,1
1479505221429389818.jpg,1029,519,1075,580,2
1479505222930887423.jpg,29,570,101,630,1
1479505222930887423.jpg,96,580,171,634,1
1479505222930887423.jpg,302,579,384,621,1
1479505222930887423.jpg,749,562,781,592,1
1479505222930887423.jpg,884,561,925,591,1
1479505222930887423.jpg,586,543,707,633,1
1479505222930887423.jpg,686,561,743,607,1
1479505222930887423.jpg,941,517,1014,597,2
1479505222930887423.jpg,1045,525,1122,601,2
1479505222930887423.jpg,1110,445,1302,648,2
1479505222430671945.jpg,74,583,178,642,1
1479505222430671945.jpg,186,590,241,635,1
1479505222430671945.jpg,387,581,448,630,1
1479505222430671945.jpg,761,562,798,599,1
1479505222430671945.jpg,699,558,755,611,1
1479505222430671945.jpg,576,546,704,643,1
1479505222430671945.jpg,886,562,923,599,1
1479505222430671945.jpg,941,515,1003,600,2
1479505222430671945.jpg,1091,463,1241,639,2
1479505223929847989.jpg,609,544,725,626,1
1479505223929847989.jpg,1181,373,1460,678,2
1479505223929847989.jpg,946,500,1011,595,2
1479505223929847989.jpg,6,574,128,644,1
1479505223929847989.jpg,1065,517,1168,614,2
1479505223929847989.jpg,735,559,772,596,1
1479505223929847989.jpg,1125,555,1162,618,3
1479505223929847989.jpg,894,557,931,594,1
1479505224925673427.jpg,617,562,656,613,1
1479505224925673427.jpg,634,547,738,628,1
1479505224925673427.jpg,898,561,929,597,1
1479505224925673427.jpg,1294,561,1369,705,1
1479505224925673427.jpg,952,507,1015,593,2
1479505224925673427.jpg,1338,178,1916,795,2
1479505224925673427.jpg,1098,513,1245,636,2
1479505224925673427.jpg,530,566,574,605,1
1479505224925673427.jpg,566,568,605,607,1
1479505224925673427.jpg,590,570,628,609,1
1479505224925673427.jpg,389,572,505,622,1
1479505224925673427.jpg,0,590,69,634,1
1479505225427884369.jpg,1138,544,1181,662,3
1479505225427884369.jpg,569,568,645,623,1
1479505225427884369.jpg,644,553,748,633,1
1479505225427884369.jpg,900,571,936,601,1
1479505225427884369.jpg,882,568,913,598,1
1479505225427884369.jpg,1428,547,1640,775,1
1479505225427884369.jpg,1301,565,1369,603,1
1479505225427884369.jpg,495,574,555,613,1
1479505225427884369.jpg,540,582,579,612,1
1479505225427884369.jpg,1539,1,1916,838,2
1479505225427884369.jpg,1116,513,1283,656,2
1479505225427884369.jpg,950,518,1017,609,2
1479505225427884369.jpg,1191,554,1249,644,3
1479505225927977584.jpg,1697,536,1920,840,1
1479505225927977584.jpg,648,560,750,636,1
1479505225927977584.jpg,495,568,585,626,1
1479505225927977584.jpg,898,569,937,608,1
1479505225927977584.jpg,941,517,1016,603,2
1479505225927977584.jpg,1129,507,1345,661,2
1479505225927977584.jpg,1176,538,1228,662,3
1479505225927977584.jpg,1240,551,1300,665,3
1479505225927977584.jpg,464,578,503,618,1
1479505225927977584.jpg,1343,559,1439,597,1
1479505226933922333.jpg,247,575,369,641,1
1479505226933922333.jpg,666,561,760,630,1
1479505226933922333.jpg,944,517,1003,605,2
1479505226933922333.jpg,1215,457,1572,701,2
1479505226933922333.jpg,1288,521,1366,713,3
1479505226933922333.jpg,1422,538,1513,720,3
1479505226933922333.jpg,395,579,464,624,1
1479505226933922333.jpg,463,588,494,620,1
1479505226933922333.jpg,494,587,535,619,1
1479505226933922333.jpg,637,579,670,614,1
1479505226933922333.jpg,1740,530,1819,570,1
1479505226933922333.jpg,896,566,934,605,1
1479505227927509805.jpg,658,550,751,619,1
1479505227927509805.jpg,566,566,628,613,1
1479505227927509805.jpg,402,578,461,617,1
1479505227927509805.jpg,285,571,372,620,1
1479505227927509805.jpg,925,508,988,602,2
1479505227927509805.jpg,1441,264,1917,898,2
1479505227927509805.jpg,339,547,486,605,2
1479505227927509805.jpg,883,559,913,590,1
1479505227927509805.jpg,1033,556,1092,604,1
1479505227927509805.jpg,1145,553,1220,592,1
1479505227927509805.jpg,601,557,653,605,1
1479505227927509805.jpg,988,551,1027,590,1
1479505228428517608.jpg,213,561,317,621,1
1479505228428517608.jpg,351,576,415,615,1
1479505228428517608.jpg,524,564,593,613,1
1479505228428517608.jpg,565,556,617,606,1
1479505228428517608.jpg,658,547,741,622,1
1479505228428517608.jpg,1533,546,1763,607,1
1479505228428517608.jpg,912,508,985,598,2
1479505228428517608.jpg,1038,563,1089,608,1
1479505228428517608.jpg,1148,552,1231,594,1
1479505228428517608.jpg,871,562,901,592,1
1479505228428517608.jpg,298,543,444,609,2
1479505228929089457.jpg,1620,548,1881,628,1
1479505228929089457.jpg,1153,554,1243,599,1
1479505228929089457.jpg,1035,563,1093,614,1
1479505228929089457.jpg,655,556,742,623,1
1479505228929089457.jpg,135,568,248,635,1
1479505228929089457.jpg,243,581,299,625,1
1479505228929089457.jpg,294,581,362,623,1
1479505228929089457.jpg,470,566,554,622,1
1479505228929089457.jpg,911,517,974,601,2
1479505228929089457.jpg,248,550,410,608,2
1479505228929089457.jpg,526,557,581,619,1
1479505228929089457.jpg,854,563,892,601,1
1479505229928063535.jpg,1061,552,1128,613,1
1479505229928063535.jpg,672,550,755,614,1
1479505229928063535.jpg,356,559,463,629,1
1479505229928063535.jpg,168,578,265,629,1
1479505229928063535.jpg,77,572,180,635,1
1479505229928063535.jpg,0,557,108,643,1
1479505229928063535.jpg,1189,543,1319,591,1
1479505229928063535.jpg,917,509,983,600,2
1479505229928063535.jpg,435,550,548,619,1
1479505229928063535.jpg,124,535,346,617,2
1479505230428481388.jpg,675,552,760,605,1
1479505230428481388.jpg,253,557,397,640,1
1479505230428481388.jpg,80,587,184,640,1
1479505230428481388.jpg,913,506,983,598,2
1479505230428481388.jpg,0,584,87,656,1
1479505230428481388.jpg,361,552,519,624,2
1479505230428481388.jpg,1072,549,1147,618,1
1479505230428481388.jpg,1220,541,1348,589,1
1479505230428481388.jpg,52,531,294,633,2
1479505230929314885.jpg,1080,572,1165,646,1
1479505230929314885.jpg,1232,566,1367,622,1
1479505230929314885.jpg,684,579,762,630,1
1479505230929314885.jpg,138,575,303,668,1
1479505230929314885.jpg,0,604,96,664,1
1479505230929314885.jpg,276,566,379,635,1
1479505230929314885.jpg,913,528,971,619,2
1479505230929314885.jpg,996,570,1035,611,1
1479505230929314885.jpg,0,557,212,649,2
1479505230929314885.jpg,840,576,879,615,1
1479505231926368248.jpg,1131,560,1241,650,1
1479505231926368248.jpg,2,532,209,653,1
1479505231926368248.jpg,706,556,777,614,1
1479505231926368248.jpg,922,519,984,603,2
1479505231926368248.jpg,1291,547,1468,616,1
1479505231926368248.jpg,640,566,677,603,1
1479505231926368248.jpg,1009,555,1058,599,1
1479505231926368248.jpg,330,540,440,605,2
1479505231926368248.jpg,204,536,327,607,2
1479505232428289781.jpg,728,554,796,609,1
1479505232428289781.jpg,934,510,998,597,2
1479505232428289781.jpg,1182,552,1319,658,1
1479505232428289781.jpg,2,513,45,663,1
1479505232428289781.jpg,1347,536,1538,617,1
1479505232428289781.jpg,1019,545,1075,597,1
1479505232428289781.jpg,58,522,291,620,2
1479505232428289781.jpg,285,536,420,603,2
1479505232428289781.jpg,644,563,682,601,1
1479505233428360081.jpg,1304,524,1555,708,1
1479505233428360081.jpg,1537,530,1710,626,1
1479505233428360081.jpg,748,545,813,601,1
1479505233428360081.jpg,1040,535,1102,592,1
1479505233428360081.jpg,944,497,1008,595,2
1479505233428360081.jpg,2,528,207,619,2
1479505233428360081.jpg,189,535,401,601,2
1479505233428360081.jpg,632,559,662,589,1
1479505233928452740.jpg,1432,519,1860,773,1
1479505233928452740.jpg,755,555,819,607,1
1479505233928452740.jpg,944,507,1012,597,2
1479505233928452740.jpg,615,561,653,599,1
1479505233928452740.jpg,1048,543,1110,605,2
1479505233928452740.jpg,112,520,351,618,2
1479505233928452740.jpg,0,534,123,624,2
1479505233928452740.jpg,154,561,193,626,3
1479505234428523630.jpg,956,503,1019,601,2
1479505234428523630.jpg,769,556,832,607,1
1479505234428523630.jpg,1769,564,1916,865,1
1479505234428523630.jpg,1661,509,1914,648,1
1479505234428523630.jpg,609,564,648,603,1
1479505234428523630.jpg,870,556,909,595,1
1479505234428523630.jpg,13,528,316,632,2
1479505234428523630.jpg,1062,527,1131,604,1
1479505234428523630.jpg,77,565,116,636,3
1479505234930810515.jpg,1072,535,1141,607,2
1479505234930810515.jpg,775,556,836,605,1
1479505234930810515.jpg,956,503,1021,599,2
1479505234930810515.jpg,3,530,257,635,2
1479505234930810515.jpg,1246,560,1332,596,1
1479505234930810515.jpg,1863,501,1920,645,1
1479505234930810515.jpg,595,568,634,607,1
1479505234930810515.jpg,561,570,599,609,1
1479505234930810515.jpg,871,557,909,595,1
1479505235928250222.jpg,934,497,1014,601,2
1479505235928250222.jpg,766,554,826,601,1
1479505235928250222.jpg,1075,540,1171,616,1
1479505235928250222.jpg,1198,557,1292,594,1
1479505235928250222.jpg,57,580,130,619,1
1479505235928250222.jpg,544,569,593,606,1
1479505235928250222.jpg,502,570,539,607,1
1479505235928250222.jpg,2,533,72,633,2
1479505236428468527.jpg,763,566,820,611,1
1479505236428468527.jpg,515,581,565,611,1
1479505236428468527.jpg,930,503,999,613,2
1479505236428468527.jpg,1078,536,1186,634,2
1479505236428468527.jpg,1191,570,1293,607,1
1479505236428468527.jpg,849,570,879,600,1
1479505236428468527.jpg,0,593,56,631,1
1479505236428468527.jpg,469,581,507,619,1
1479505236928540906.jpg,765,565,819,615,1
1479505236928540906.jpg,1202,568,1297,606,1
1479505236928540906.jpg,489,579,540,617,1
1479505236928540906.jpg,923,503,1006,611,2
1479505236928540906.jpg,1089,530,1210,638,1
1479505236928540906.jpg,447,580,486,618,1
1479505236928540906.jpg,846,566,884,605,1
1479505237428895246.jpg,1099,508,1246,643,1
1479505237428895246.jpg,759,558,820,607,1
1479505237428895246.jpg,839,559,881,598,1
1479505237428895246.jpg,918,495,1000,607,2
1479505237428895246.jpg,411,577,450,616,1
1479505237428895246.jpg,1247,562,1315,603,1
1479505237428895246.jpg,517,572,557,609,1
1479505237428895246.jpg,465,572,513,609,1
1479505238429452423.jpg,417,568,475,605,1
1479505238429452423.jpg,769,552,824,602,1
1479505238429452423.jpg,1166,486,1378,665,1
1479505238429452423.jpg,925,473,1016,611,2
1479505238429452423.jpg,848,560,882,590,1
1479505238429452423.jpg,907,560,937,590,1
1479505238429452423.jpg,349,572,393,611,1
1479505238929582554.jpg,1212,478,1502,708,1
1479505238929582554.jpg,918,481,1017,619,2
1479505238929582554.jpg,768,567,823,608,1
1479505238929582554.jpg,377,582,437,623,1
1479505238929582554.jpg,299,586,347,623,1
1479505238929582554.jpg,845,571,875,601,1
1479505239429785980.jpg,1300,419,1731,737,1
1479505239429785980.jpg,921,466,1024,617,2
1479505239429785980.jpg,773,551,832,599,1
1479505239429785980.jpg,256,574,316,616,1
1479505239429785980.jpg,349,563,418,609,1
1479505239429785980.jpg,316,549,355,609,3
1479505239429785980.jpg,844,555,882,593,1
1479505239931678239.jpg,775,547,831,593,1
1479505239931678239.jpg,842,547,877,584,1
1479505239931678239.jpg,313,559,383,603,1
1479505239931678239.jpg,1301,541,1469,611,1
1479505239931678239.jpg,913,453,1026,612,2
1479505239931678239.jpg,1435,304,1915,860,1
1479505239931678239.jpg,197,566,268,617,1
1479505240909116715.jpg,908,417,1039,607,2
1479505240909116715.jpg,1370,534,1613,616,1
1479505240909116715.jpg,779,536,832,584,1
1479505240909116715.jpg,266,551,309,591,1
1479505240909116715.jpg,335,551,397,589,1
1479505240909116715.jpg,386,546,424,584,1
1479505240909116715.jpg,96,559,204,597,1
1479505240909116715.jpg,834,539,873,578,1
1479505241428958148.jpg,1399,526,1681,626,1
1479505241428958148.jpg,153,550,247,605,1
1479505241428958148.jpg,274,511,390,590,1
1479505241428958148.jpg,759,532,816,581,1
1479505241428958148.jpg,886,413,1025,614,2
1479505241428958148.jpg,1438,0,1497,9,2
1479505241428958148.jpg,362,534,408,575,1
1479505241428958148.jpg,506,549,544,586,1
1479505241428958148.jpg,813,538,850,575,1
1479505242408642453.jpg,1446,525,1816,645,1
1479505242408642453.jpg,676,548,734,589,1
1479505242408642453.jpg,727,548,764,585,1
1479505242408642453.jpg,789,403,933,629,2
1479505242408642453.jpg,396,567,427,597,1
1479505242408642453.jpg,314,567,360,604,1
1479505242408642453.jpg,0,545,28,638,1
1479505242929035350.jpg,1339,543,1748,670,1
1479505242929035350.jpg,514,543,566,590,1
1479505242929035350.jpg,610,405,766,624,2
1479505242929035350.jpg,558,549,597,586,1
1479505242929035350.jpg,108,564,169,601,1
1479505242929035350.jpg,197,562,252,599,1
1479505243429371082.jpg,1083,501,1566,657,1
1479505243429371082.jpg,234,523,296,568,1
1479505243429371082.jpg,292,363,477,612,2
1479505243931210313.jpg,675,512,1232,699,1
1479505243931210313.jpg,38,555,82,599,1
1479505243931210313.jpg,0,372,58,650,2
1479505244431635300.jpg,0,516,649,768,1
1479505245408674110.jpg,1844,576,1920,657,1
1479505245408674110.jpg,1124,596,1202,633,1
1479505245408674110.jpg,1163,594,1265,642,1
1479505245408674110.jpg,1245,597,1293,635,1
1479505245408674110.jpg,1297,564,1334,681,3
1479505245931438583.jpg,1479,566,1599,653,1
1479505245931438583.jpg,1632,582,1681,619,1
1479505245931438583.jpg,800,588,919,624,1
1479505245931438583.jpg,747,581,819,625,1
1479505245931438583.jpg,900,581,960,617,1
1479505245931438583.jpg,1760,570,1797,608,1
1479505245931438583.jpg,1646,568,1699,616,1
1479505245931438583.jpg,1870,555,1920,776,1
1479505245931438583.jpg,1842,557,1913,712,1
1479505245931438583.jpg,1826,555,1898,649,1
1479505245931438583.jpg,1835,573,1894,657,1
1479505246936152561.jpg,1047,564,1186,666,1
1479505246936152561.jpg,1200,586,1250,630,1
1479505246936152561.jpg,1452,575,1598,674,1
1479505246936152561.jpg,1533,548,1825,748,1
1479505246936152561.jpg,1708,493,1920,945,1
1479505246936152561.jpg,237,573,328,620,1
1479505246936152561.jpg,283,583,345,628,1
1479505246936152561.jpg,1417,577,1493,649,1
1479505246936152561.jpg,1397,577,1436,617,1
1479505246936152561.jpg,459,539,520,700,3
1479505246936152561.jpg,1213,568,1265,623,1
1479505246936152561.jpg,1312,577,1349,614,1
1479505247929621251.jpg,1512,541,1913,913,1
1479505247929621251.jpg,1290,586,1472,713,1
1479505247929621251.jpg,1256,586,1330,682,1
1479505247929621251.jpg,780,559,940,668,1
1479505247929621251.jpg,1550,586,1637,644,1
1479505247929621251.jpg,951,581,1009,626,1
1479505247929621251.jpg,973,563,1029,617,1
1479505247929621251.jpg,1212,559,1336,655,1
1479505247929621251.jpg,1162,570,1224,632,1
1479505247929621251.jpg,0,473,78,725,3
1479505247929621251.jpg,1067,571,1104,609,1
1479505247929621251.jpg,71,557,126,594,1
1479505248929595729.jpg,1223,568,1529,785,1
1479505248929595729.jpg,555,542,764,690,1
1479505248929595729.jpg,1108,538,1275,675,1
1479505248929595729.jpg,1186,579,1290,712,1
1479505248929595729.jpg,801,575,861,625,1
1479505248929595729.jpg,822,548,888,616,1
1479505248929595729.jpg,1046,575,1108,627,1
1479505248929595729.jpg,919,568,964,602,1
1479505249429970218.jpg,1269,550,1706,833,1
1479505249429970218.jpg,1200,577,1359,713,1
1479505249429970218.jpg,1105,523,1292,688,1
1479505249429970218.jpg,1033,566,1096,624,1
1479505249429970218.jpg,773,568,837,612,1
1479505249429970218.jpg,474,535,722,699,1
1479505249429970218.jpg,902,557,946,601,1
1479505249429970218.jpg,793,544,860,608,1
1479505250408896074.jpg,1080,577,1154,630,1
1479505250408896074.jpg,1679,572,1913,659,1
1479505250408896074.jpg,1200,512,1514,773,1
1479505250408896074.jpg,1385,575,1866,873,1
1479505250408896074.jpg,1686,626,1920,1024,1
1479505250408896074.jpg,292,514,655,782,1
1479505250408896074.jpg,791,570,853,626,1
1479505250408896074.jpg,811,550,885,617,1
1479505250408896074.jpg,926,572,981,611,1
1479505250928712629.jpg,47,500,585,805,1
1479505250928712629.jpg,769,560,846,627,1
1479505250928712629.jpg,1256,481,1753,789,1
1479505250928712629.jpg,1566,564,1920,1011,1
1479505250928712629.jpg,1087,558,1173,626,1
1479505250928712629.jpg,1067,561,1119,612,1
1479505250928712629.jpg,921,555,974,601,1
1479505250928712629.jpg,797,529,885,612,1
1479505250928712629.jpg,1033,551,1076,596,1
1479505251431752647.jpg,1340,462,1920,950,1
1479505251431752647.jpg,1100,579,1180,646,1
1479505251431752647.jpg,746,575,837,648,1
1479505251431752647.jpg,788,546,864,630,1
1479505251431752647.jpg,913,570,969,615,1
1479505251431752647.jpg,0,490,432,918,1
1479505251431752647.jpg,1076,575,1121,633,1
1479505252429346764.jpg,666,555,770,641,1
1479505252429346764.jpg,711,525,814,617,1
1479505252429346764.jpg,852,549,932,611,1
1479505252429346764.jpg,1056,555,1121,623,1
1479505252429346764.jpg,1056,550,1117,622,1
1479505252429346764.jpg,1081,554,1182,646,1
1479505252429346764.jpg,1793,568,1914,1095,1
1479505252429346764.jpg,65,558,159,610,1
1479505253429731085.jpg,612,559,729,644,1
1479505253429731085.jpg,920,561,1048,669,1
1479505253429731085.jpg,406,566,544,679,1
1479505253429731085.jpg,479,531,602,647,1
1479505253429731085.jpg,894,561,972,648,1
1479505253429731085.jpg,879,558,966,636,1
1479505254429713924.jpg,351,557,576,708,1
1479505254429713924.jpg,207,578,389,709,1
1479505254429713924.jpg,603,568,647,610,1
1479505254429713924.jpg,654,556,691,593,1
1479505254429713924.jpg,861,549,1031,687,1
1479505254429713924.jpg,832,550,905,653,1
1479505254429713924.jpg,336,529,484,605,1
1479505254429713924.jpg,788,556,829,608,1
1479505254929936473.jpg,119,594,489,814,1
1479505254929936473.jpg,904,601,1092,759,1
1479505254929936473.jpg,302,561,491,706,1
1479505254929936473.jpg,467,604,542,698,1
1479505254929936473.jpg,872,632,944,723,1
1479505254929936473.jpg,860,598,988,698,1
1479505254929936473.jpg,150,622,217,701,1
1479505254929936473.jpg,827,599,881,651,1
1479505254929936473.jpg,527,616,597,675,1
1479505254929936473.jpg,573,612,620,670,1
1479505254929936473.jpg,605,612,646,659,1
1479505254929936473.jpg,633,609,683,655,1
1479505254929936473.jpg,692,601,729,638,1
1479505255430284680.jpg,1013,630,1236,808,1
1479505255430284680.jpg,970,622,1100,753,1
1479505255430284680.jpg,920,616,991,670,1
1479505255430284680.jpg,719,621,764,666,1
1479505255430284680.jpg,648,621,705,683,1
1479505255430284680.jpg,599,624,670,695,1
1479505255430284680.jpg,537,610,606,719,1
1479505255430284680.jpg,334,570,549,746,1
1479505255430284680.jpg,218,624,401,788,1
1479505255430284680.jpg,0,592,303,1029,1
1479505255430284680.jpg,787,612,824,649,1
1479505255430284680.jpg,683,623,733,673,1
1479505256413063549.jpg,0,523,477,817,1
1479505256413063549.jpg,408,466,721,702,1
1479505256413063549.jpg,691,519,809,660,1
1479505256413063549.jpg,792,536,912,634,1
1479505256413063549.jpg,905,532,975,603,1
1479505256413063549.jpg,952,523,1011,586,1
1479505256413063549.jpg,1021,519,1074,563,1
1479505256413063549.jpg,996,527,1038,574,1
1479505256413063549.jpg,1179,513,1256,597,1
1479505256413063549.jpg,1252,513,1416,674,1
1479505256413063549.jpg,1286,525,1477,727,1
1479505256413063549.jpg,1363,532,1834,855,1
1479505257433254365.jpg,35,466,617,881,1
1479505257433254365.jpg,1565,557,1920,898,1
1479505257433254365.jpg,1410,542,1730,777,1
